voltage,current,power,ldr,d_voltage,d_current,d_power,std_current_5,std_voltage_5,y_true,y_pred
13.36,0.21,2.508,347.0,1.5299999999999994,-0.399,-4.444,0.19936975698435755,1.7931898951310525,3,3
12.37,0.21,2.466,260.0,0.25,0.034,0.39400000000000013,0.19088032900223137,0.5738728082076671,3,1
11.69,0.192,2.235,280.0,1.799999999999999,-1.8910000000000002,-4.944000000000001,0.8007055014173392,0.7870196947980128,0,0
12.42,0.163,2.231,229.0,1.0999999999999996,-0.10500000000000001,-0.9239999999999999,0.5106823866161827,0.6527786761228513,1,1
11.85,0.76,8.708,158.0,0.6699999999999999,0.28,6.138,0.18873844335481887,0.2937175513999114,0,0
0.0,0.0,0.0,150.0,-11.12,-0.295,-3.386,0.13192801067248813,4.973015181959531,5,5
0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,5,5
11.021253543055613,0.3568296938001516,3.942621778114895,190.0,-0.1594342496134491,0.013968079172384407,0.04446331749982413,0.056479345991617,0.18686336313035345,4,4
11.093766962893929,0.3449334809002771,4.013093075512498,192.0,-0.0875382074110469,-0.00728924309967699,-0.02443421766078835,0.0064045988789179775,0.07450261215478561,0,0
8.13,0.612,2.099,273.0,-3.289999999999999,0.296,-1.5299999999999998,0.16563363185053964,1.582633880592661,4,4
12.07,0.617,7.179,213.0,3.76,0.05899999999999994,5.288,0.24686271488420827,1.8167608538275504,0,0
12.71,0.176,2.021,207.0,1.3000000000000007,-0.47800000000000004,-1.432,0.2633324894501262,2.4408646009150856,3,1
11.72,0.305,3.537,316.0,-0.049999999999998934,0.142,1.6159999999999999,0.11942445310739944,5.074478298308085,0,0
11.77,0.162,1.955,183.0,0.09999999999999964,-0.04299999999999998,-0.4289999999999998,0.19212157609180594,0.2610938528579392,3,3
11.87,0.667,7.763,211.0,0.2699999999999996,0.43400000000000005,4.6240000000000006,0.2819320840202516,1.9471440624670147,0,0
9.32,0.674,2.352,268.0,9.32,0.674,2.352,0.8218797357278009,5.0488394706110435,4,4
10.27,0.004,0.045,229.0,-0.33000000000000007,-0.05499999999999999,-0.6679999999999999,0.8232479577867168,0.7525622897809833,6,6
11.04,0.067,0.809,200.0,-0.870000000000001,-0.55,-6.37,0.3287404751471906,4.994349807532482,3,3
11.05,0.463,2.472,282.0,-2.66,0.26,0.44799999999999995,0.17356785416660567,1.7868631732731566,2,2
11.52,0.173,2.033,261.0,-0.45000000000000107,-0.10899999999999999,-1.249,0.24035702610907803,0.20772578077903014,0,0
11.49,0.699,8.08,157.0,11.49,0.699,8.08,0.35301373910940004,6.2844944108494945,0,0
9.81,1.985,6.769,194.0,9.81,1.985,6.769,0.8044297980557408,4.860311718398261,4,4
11.02,0.773,8.708,158.0,-0.11000000000000121,0.316,6.273,0.1672611730199216,0.40158436224567273,0,0
0.0,0.0,0.0,114.0,0.0,0.0,0.0,0.09366002348921254,6.793196596595715,5,5
11.61,0.226,2.68,330.0,-0.0600000000000005,0.05499999999999999,0.6780000000000004,0.2143805028448243,5.256589198330031,3,3
12.12,0.0,0.0,151.0,1.4799999999999986,-0.162,-1.955,0.26128298834787933,5.353949943733076,6,6
13.08,0.163,1.944,392.0,4.279999999999999,-0.5289999999999999,-0.42500000000000027,0.7314941558208103,2.949274487056116,3,3
11.52,0.665,7.651,158.0,-0.15000000000000036,-0.008000000000000007,-0.17300000000000004,0.019078784028339107,0.3282986445296425,0,0
10.81,0.059,0.708,99.0,-0.3899999999999988,-0.6080000000000001,-6.973,0.2513205124935049,0.9037532849181791,3,3
14.25,0.691,7.469,208.0,1.9100000000000001,0.616,6.572,0.2797111009595473,5.7606987423402,1,1
12.82,0.594,7.618,221.0,6.220000000000001,-0.05300000000000005,5.3870000000000005,0.27704476172633563,5.1691604734230845,6,6
11.85,0.194,2.261,192.0,-0.14000000000000057,0.194,2.261,0.19425833315459068,1.3481394586614115,0,0
6.63,0.576,1.993,259.0,0.5300000000000002,-0.08900000000000008,-0.2989999999999997,0.2961381434398485,3.736150425237164,4,4
7.15,0.736,2.57,281.0,-4.32,0.552,0.42700000000000005,0.2397671787380452,2.1184027001493475,4,4
11.54,0.263,3.093,324.0,11.54,0.263,3.093,0.2416036009665434,5.258776473667589,0,0
11.141253543055612,0.3408296938001516,3.944541778114895,190.0,0.0,0.0,0.0,0.0221368134558603,0.3449245386961892,0,0
10.61,0.29,3.248,307.0,-1.17,0.09299999999999997,0.9650000000000003,0.04910906230015406,0.48033321767293186,1,1
8.87,0.153,1.971,287.0,3.419999999999999,-0.574,-0.5259999999999998,0.232000000000006,2.6364900910111366,1,1
11.35,0.208,2.446,229.0,0.08999999999999986,-0.3460000000000001,-3.914,0.22237963036213723,0.880965379569834,0,0
11.93,0.057,0.684,257.0,-0.34999999999999964,-1.105,-13.585,0.44521039969883475,0.2888252066563659,3,3
11.56,0.179,2.099,284.0,-0.09999999999999964,0.107,1.225,0.08984152714639383,0.7097182539572345,0,0
13.31,0.062,0.745,273.0,3.09,-0.132,-2.006,0.2493044323713438,1.2756057384632886,3,3
12.2,0.202,2.383,230.0,1.9899999999999984,-0.778,-7.617,0.4065611885067269,5.592412717244684,0,0
11.06,0.643,3.349,310.0,-0.6799999999999997,0.5780000000000001,2.5730000000000004,0.3024552859514917,0.29903177088733607,2,2
0.0,0.0,0.0,2812.0,-11.29,-0.184,-2.161,0.2910931122510446,6.309480961220072,0,0
11.77,0.268,3.122,323.0,11.77,0.268,3.122,0.32887353192375113,6.122488872999213,0,0
11.49,0.175,2.135,75.0,0.1899999999999995,-0.038000000000000006,-0.3680000000000003,0.2280109646486341,0.7146817473535639,3,3
11.8,0.0,0.0,178.0,11.8,0.0,0.0,0.09784579704822603,6.402087159669151,6,6
0.0,0.0,0.0,133.0,-11.38,-0.271,-3.139,0.8494648315262975,5.898930411523683,5,5
11.75,0.282,3.248,317.0,-1.2400000000000002,0.11999999999999997,1.2810000000000001,0.22542803729793723,5.346136923050133,0,0
6.96,0.629,2.201,272.0,-3.670000000000001,0.4,-0.4990000000000001,0.22868821569989184,1.994705492046308,4,4
7.17,0.549,1.917,260.0,7.17,0.549,1.917,0.5345142654784821,4.992972060807058,4,4
11.51,0.522,1.8,195.0,-2.630000000000001,0.31500000000000006,-0.3920000000000001,0.5033808697199382,5.472415371661741,4,4
8.48,0.549,1.901,275.0,8.48,0.549,1.901,0.30344225150759874,4.765084469345667,4,4
11.092812183593384,0.3352028524334117,3.9202496841640335,187.0,0.6115586405377726,-0.09362684136673999,0.033787906049138616,0.04187119636292399,0.2734973384939636,0,0
11.18,0.3,3.403,316.0,-2.08,0.121,0.8690000000000002,0.16822158006629365,1.4743066166845273,0,0
11.08,0.279,3.224,325.0,-0.23000000000000043,-0.33299999999999996,-3.878,0.2149539485564355,1.753559237664995,0,0
11.81,0.221,2.585,219.0,0.47000000000000064,0.035,0.33499999999999996,0.23039422735823856,0.7901455562111992,0,0
10.39,0.0,0.0,262.0,-0.8899999999999988,-0.194,-2.257,0.1540658949930181,1.0419548934574316,3,3
11.24,1.922,6.584,194.0,-0.6199999999999992,1.646,3.3629999999999995,0.7911819007029918,5.049691079660171,4,4
11.94,0.165,1.976,304.0,0.33999999999999986,-0.055999999999999994,-0.5870000000000002,0.04672579587336896,0.25351528553525093,0,0
9.09,0.749,8.587,153.0,-2.6400000000000006,0.368,6.554,0.2999708319153707,5.372947980392081,1,1
11.6,0.715,8.281,156.0,0.17999999999999972,0.028999999999999915,0.38700000000000045,0.014170391667136193,0.3740053475553669,0,0
11.68,0.747,8.612,159.0,1.8399999999999999,-0.23299999999999998,-1.0280000000000005,0.10707847589501959,1.2392618770866985,0,1
11.5,0.192,2.249,285.0,0.28999999999999915,0.0030000000000000027,0.03500000000000014,0.0959307041566995,5.213146842359234,0,0
12.98,0.816,10.599,206.0,1.5,0.627,8.413,0.26748495284781904,0.7827962697919256,6,6
6.95,0.647,2.264,261.0,-4.06,-0.5189999999999999,-3.887,0.416992445974744,2.1808255317654526,4,4
0.0,0.0,0.0,142.0,0.0,0.0,0.0,0.2865199818511827,6.596313364296666,5,5
12.22,0.0,0.0,219.0,0.7800000000000011,-0.268,-3.109,0.17241577654031645,0.7872610748670674,6,6
11.62,0.601,6.98,213.0,-0.21000000000000085,0.601,6.98,0.345676438306116,2.3161325523380887,0,0
0.0,0.0,0.0,135.0,-11.22,-0.171,-1.997,0.23715353676468645,4.88648851426053,5,5
10.49,0.603,2.108,257.0,-0.7899999999999991,0.040999999999999925,-4.384,0.27365178603473644,5.153424104418314,4,4
13.06,0.072,0.871,250.0,1.120000000000001,-0.7130000000000001,-8.504999999999999,0.2955689428881188,1.3435884786645915,3,3
11.06,0.678,7.819,353.0,11.06,0.678,7.819,0.3721789891974015,6.325632774671505,3,3
10.76,0.416,2.186,225.0,-1.2100000000000009,-0.34600000000000003,-6.59,0.17512338507463845,0.43108003897220926,2,2
0.0,0.0,0.0,134.0,-9.21,-0.594,-2.038,0.26023681522797487,6.829833819354571,5,5
11.19,0.548,6.406,218.0,0.2400000000000002,0.49700000000000005,5.792,0.23353008371514147,2.129314443664911,0,0
9.521253543055613,0.5568296938001517,3.594621778114895,190.0,-1.6785037379695158,0.22084085695039507,-0.30863512823801065,0.12041587168092548,0.9211895741705162,4,4
12.1,0.551,6.437,286.0,0.35999999999999943,-0.0050000000000000044,0.07399999999999984,0.010568822072490127,0.32104516816173856,0,0
0.0,0.0,0.0,202.0,-11.73,-0.205,-2.399,0.2618106185776284,6.351560438191545,5,5
11.89,0.223,2.632,222.0,0.120000000000001,0.018000000000000016,0.24300000000000033,0.11720281566583524,0.37625789028269474,0,0
13.4,0.147,1.762,276.0,1.7699999999999996,-0.04200000000000001,-0.41000000000000014,0.22013336866545308,5.402006108845125,3,3
13.28,0.231,2.765,104.0,13.28,0.231,2.765,0.10562338756165712,5.599973214221651,3,3
12.4,0.0,0.0,155.0,0.6400000000000006,-0.2,-2.338,0.5472083698190291,0.5485708705354589,6,6
11.78,0.381,2.041,226.0,0.2699999999999996,-0.387,-6.683,0.19917655484519273,0.4039430652954687,2,2
6.62,0.567,1.975,213.0,-5.319999999999999,-0.1080000000000001,-5.814,0.28728330964398185,4.922995023357085,4,4
0.0,0.0,0.0,157.0,-11.11,-0.186,-2.165,0.09765858897200293,6.621138119688983,5,5
11.331197569583248,0.3228155677973472,4.038552171860808,187.0,0.18994402652763576,-0.018014126002804387,0.09401039374591358,0.012851251728865597,0.08621337480442756,0,0
11.66,0.176,2.059,264.0,0.09999999999999964,-0.135,-1.5619999999999998,0.2802058172129908,2.056071496811336,0,0
11.53,0.607,6.952,29.0,-0.41999999999999993,0.607,6.952,0.3176677509600238,0.825057573748611,3,3
8.381253543055612,0.7088296938001517,2.9288617781148947,190.0,0.0,0.0,0.0,0.0,0.0,4,4
11.317327112426636,0.352593991025633,3.868673797824827,186.0,-0.01371438671780112,0.012685409483506882,-0.1329881016922645,0.006898544519448207,0.09647318991134958,0,0
12.55,0.067,0.806,238.0,1.3500000000000014,-0.22499999999999998,-2.585,0.7830883091963513,0.5697104527744057,3,3
11.09,0.583,6.751,286.0,-0.33000000000000007,0.02399999999999991,0.31700000000000017,0.018766992300311352,0.360041664255668,0,0
12.06,0.0,0.0,213.0,-0.07000000000000028,-0.181,-2.126,0.275743902924437,1.5305783220730445,3,6
13.31,0.051,0.677,223.0,1.3600000000000012,0.051,0.677,0.0978350652884449,5.49054186761196,6,3
8.92,0.727,2.465,196.0,-2.210000000000001,0.22399999999999998,-0.17399999999999993,0.24441767530193081,1.4042969771383464,4,4
6.16,0.629,2.187,219.0,-5.6899999999999995,-0.08899999999999997,-6.054,0.20928282299319245,3.1237557522955255,4,4
12.25,0.0,0.0,168.0,12.25,0.0,0.0,0.8041350632822827,5.193282199149183,6,6
8.89,0.654,7.44,207.0,-2.25,0.461,5.222,0.2274209752859264,1.2382043450094427,1,1
11.37,0.319,3.667,317.0,0.1899999999999995,-0.132,1.2529999999999997,0.1920866991751374,0.41836586858872243,0,0
12.59,0.0,0.0,143.0,1.6600000000000001,-0.051,-0.619,0.3152800342552613,0.9473647660750161,6,6
0.0,0.0,0.0,2704.0,-12.37,-0.126,-1.502,0.0818730724963939,6.522673531612517,0,0
11.29,0.072,0.878,147.0,0.879999999999999,-0.179,-1.738,0.10580311904665204,0.9628447434556545,3,3
12.43,0.0,0.0,161.0,12.43,0.0,0.0,0.20479819335140675,5.720260483579414,6,6
11.79,0.181,2.13,283.0,-0.19000000000000128,-0.019000000000000017,-0.2120000000000002,0.21271694807889363,0.32631273343225786,0,0
12.32,0.0,0.0,155.0,1.1600000000000001,-0.189,-2.195,0.2181187749828055,0.7708566663135168,6,6
11.51,0.474,2.523,227.0,11.51,0.474,2.523,0.8444394590496115,6.4731422045247395,2,2
10.96,1.276,6.763,216.0,5.110000000000001,0.62,4.468,0.5417030551879887,5.257625890076232,2,2
9.041253543055612,0.6208296938001516,3.356541778114895,190.0,0.0,0.0,0.0,0.0,0.0,4,4
11.2629829420423,0.3269887788383813,3.95862944322573,186.0,0.0960056098165154,0.004404600589841878,0.014572296451567102,0.01055862275397995,0.07243412703557282,0,0
12.61,0.0,0.0,244.0,-1.200000000000001,-0.245,-2.863,0.24446738023711498,1.1329077632361133,3,6
10.061253543055612,0.4848296938001516,3.789021778114895,190.0,-0.9922906163270486,0.13952240535559562,-0.10955609614620077,0.07705606728144512,0.5433693853893595,4,4
10.16,0.641,6.751,192.0,-1.0099999999999998,0.365,3.5300000000000002,0.26274455275039044,4.8056602043839725,1,1
0.0,0.0,0.0,148.0,-11.01,-1.561,-8.168,0.8317379394977724,5.941196849120203,5,5
11.62,0.21,2.466,246.0,-0.3800000000000008,0.21,2.466,0.12312513959383473,0.47509998947639015,0,0
11.6,0.192,2.24,258.0,-0.6300000000000008,0.013000000000000012,0.10600000000000032,0.23109673299291794,0.263153947338832,0,0
12.27,0.0,0.0,217.0,1.2599999999999998,-0.376,-4.145,0.17519788811512615,1.1668418916034056,6,6
11.32,0.675,7.69,224.0,11.32,0.675,7.69,0.2762710625454608,5.260039923802806,0,0
10.24,0.628,6.43,263.0,-1.2300000000000004,0.016000000000000014,-0.702,0.27136101414904906,5.0420799279662045,6,6
10.04,0.358,3.595,214.0,-1.5300000000000011,0.04999999999999999,0.027000000000000135,0.16773789077010112,5.194099536974616,6,6
11.99,0.194,2.261,281.0,0.39000000000000057,0.0020000000000000018,0.01200000000000001,0.23412496663106927,0.5166913972576339,0,0
11.21924066275898,0.3374200339887593,3.967167032699484,191.0,-0.021571805714708958,0.001544580600857215,0.03363006985959416,0.005432629640773349,0.06750393000397455,0,0
0.0,0.0,0.0,226.0,-11.53,-0.622,-7.225,0.23604702921240206,5.114979960860031,5,5
11.29,1.363,7.118,224.0,-0.040000000000000924,1.18,4.8950000000000005,0.503424075705564,0.38245261144375015,2,2
11.43,0.667,7.681,207.0,2.129999999999999,0.47100000000000003,5.4830000000000005,0.2346842559695901,1.108070394875582,0,0
0.0,0.0,0.0,125.0,-10.19,-0.218,-2.28,1.023557375040598,5.5574436569341925,5,5
11.99,0.633,7.332,211.0,-0.0600000000000005,-0.08799999999999997,-1.354,0.37002932316236964,0.6192899159525367,0,0
9.8,0.62,2.134,195.0,-1.709999999999999,0.03200000000000003,-4.548,0.2870222987853065,1.542147852833838,4,4
11.141253543055612,0.3408296938001516,3.944541778114895,190.0,0.0,0.0,0.0,0.006522972228223027,0.07817794228798583,0,0
0.0,0.0,0.0,1856.0,0.0,0.0,0.0,0.18829466562142283,6.090996441346503,0,0
0.0,0.0,0.0,195.0,-13.25,-0.054,-0.65,0.10802869989035338,5.684638950716229,5,5
11.141253543055612,0.3408296938001516,3.944541778114895,190.0,0.0,0.0,0.0,0.004294718979595763,0.07209771826571997,0,0
11.92,0.612,7.057,211.0,3.7300000000000004,-0.062000000000000055,4.729000000000001,0.300714149983006,1.6779302726872611,0,0
0.0,0.0,0.0,151.0,-10.95,-0.434,-2.316,0.16029192119380617,5.03206518240768,5,5
8.321253543055612,0.7168296938001517,2.884221778114895,190.0,0.0,0.0,0.0,0.0,0.0,4,4
11.33,1.311,6.875,216.0,1.0600000000000005,0.7,0.5979999999999999,0.5277303288612472,5.502137766359553,2,2
12.02,0.352,4.234,155.0,0.16999999999999993,-0.525,-6.162000000000001,0.38436467059291496,0.2960236477041837,6,6
11.49,0.755,8.703,157.0,0.8000000000000007,0.316,6.408999999999999,0.1638621371763477,0.45920583620009786,0,0
11.61,0.0,0.0,364.0,-0.5500000000000007,-0.221,-2.639,0.278852469954995,2.883005376339084,3,3
12.03,0.583,6.779,197.0,1.1199999999999992,-0.05500000000000005,4.556,0.28014103590870193,0.9871676655972297,0,0
11.63,0.37,1.971,238.0,1.08,0.10999999999999999,-1.392,0.2077575510059769,2.955943165894801,2,2
12.17,0.0,0.0,143.0,-0.75,-0.07,-0.839,0.1484435919802469,0.8243603580963812,6,6
13.12,0.147,2.037,285.0,1.5199999999999996,-0.538,-5.91,0.3529440465569586,5.343586810373695,1,1
0.0,0.0,0.0,133.0,-12.17,0.0,0.0,0.8518022070880074,5.908836602919305,5,5
10.03,0.141,2.068,288.0,-1.6000000000000014,-0.12500000000000003,-0.9969999999999999,0.2560044921480925,2.0311622288729048,1,1
0.0,0.0,0.0,2817.0,-12.1,-0.208,-2.425,0.27984942379787,6.507870619488272,0,0
7.45,0.719,2.425,195.0,1.3399999999999999,0.027000000000000024,0.07099999999999973,0.3667312367388448,5.105362866633399,4,4
11.67,0.197,2.316,285.0,-0.21000000000000085,0.0,-0.0050000000000003375,0.09443675132065983,0.9225128725389308,0,0
11.137342229011654,0.3455024624951025,3.9339695638195664,192.0,1.4960886859560425,-0.19532723130504914,0.2894277857046714,0.10744549238378041,0.8198771113108907,0,0
11.27,0.276,3.234,325.0,-0.8499999999999996,0.276,3.234,0.2393850454811252,0.41186162724966485,0,0
10.98,0.707,3.721,261.0,-0.35999999999999943,0.5309999999999999,1.649,0.2652555371712351,5.229217914755514,2,2
12.72,0.083,1.002,98.0,0.3000000000000007,-0.36,-4.2780000000000005,0.2314832607339018,0.5702894002170965,3,3
11.240778473060908,0.3269507444566363,3.879013068927677,185.0,0.0995249300052965,-0.013878949343515301,-0.06552870918721787,0.006063884961966909,0.06965059142039755,0,0
8.43,0.638,2.195,195.0,-3.6400000000000006,0.10699999999999998,0.34499999999999975,0.7344002995642083,1.5807688002994,4,4
11.38,0.208,2.435,227.0,-0.33000000000000007,-0.44100000000000006,-5.0169999999999995,0.29896437914908863,0.41067018396784977,0,0
11.44,0.205,2.316,214.0,0.9699999999999989,0.205,2.316,0.23597393923906515,1.4481470919767883,1,0
10.98,0.663,7.786,197.0,-0.6099999999999994,0.031000000000000028,0.45999999999999996,0.2756387128108102,0.7384984766402363,1,0
11.6,0.62,7.194,54.0,1.2799999999999994,0.01100000000000001,0.10799999999999965,0.23905606037078272,1.1708244958148053,3,3
11.28,0.428,2.252,232.0,-0.25,0.128,-1.217,0.4368949530493579,1.0206272581117986,2,2
12.11,0.0,0.0,147.0,0.28999999999999915,0.0,0.0,0.27446456966245736,0.4987183573927507,6,6
9.73,0.594,2.059,259.0,-1.4800000000000004,0.0040000000000000036,-1.0299999999999998,0.44438946882211555,0.8867919710959673,4,4
8.201253543055612,0.7328296938001517,2.792061778114894,190.0,0.0,0.0,0.0,0.0,0.0,4,4
14.34,0.593,7.483,208.0,2.16,0.39899999999999997,5.446,0.21567035030342485,1.9956402481410904,1,1
10.81,1.294,6.826,209.0,-0.5999999999999996,1.097,4.534,0.5070762270112843,0.5122011323689445,2,2
11.55,0.21,2.466,222.0,0.16999999999999993,0.031,0.40200000000000014,0.06505612961128207,0.16056151469140473,0,0
9.92,0.351,3.477,223.0,-2.4700000000000006,0.27099999999999996,2.509,0.8201071271486436,5.095583381713966,6,6
10.85,0.699,7.587,214.0,0.0600000000000005,-0.763,0.017999999999999794,0.6716648717924734,0.7414310487159903,6,6
11.85,0.554,6.482,287.0,0.0600000000000005,-0.0050000000000000044,0.1299999999999999,0.01991732913821327,0.16272676485443477,0,0
0.0,0.0,0.0,134.0,-11.17,-0.808,-2.784,0.5755630286945139,5.958895031799048,5,5
0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.29371210393853364,6.315172206678136,5,5
10.21,0.339,3.408,292.0,-1.4699999999999989,-1.61,-3.281,0.7931454469389589,1.2148785947577128,1,1
11.141253543055612,0.3408296938001516,3.944541778114895,190.0,0.08551913071967121,0.007126333661510997,0.0619680420087243,0.007947877681526945,0.07617364927575337,0,0
0.0,0.0,0.0,130.0,-11.75,-0.287,-3.351,0.2804740629719621,5.351761392289462,5,5
0.0,0.0,0.0,2401.0,0.0,0.0,0.0,0.0,0.0,0,0
11.79,0.287,3.33,316.0,0.03999999999999915,0.11399999999999999,1.2930000000000001,0.10914531597829313,5.062561604563416,0,0
7.33,1.994,6.842,192.0,-4.73,1.718,3.635,0.8396361116579011,5.93290148241138,4,4
10.91,0.707,3.697,306.0,-2.01,0.425,0.40100000000000025,0.3297552122408387,5.378531398067666,2,2
0.0,0.0,0.0,134.0,-11.43,-0.21,-2.374,0.8998746023752383,5.8744659331721225,5,5
0.0,0.0,0.0,130.0,-8.71,-0.603,-2.108,0.2852279789922453,5.354845469292244,5,5
11.38,0.287,3.365,325.0,-0.5299999999999994,0.08999999999999997,1.0870000000000002,0.5274558749317345,5.169683742744755,0,0
13.3,0.007,0.088,155.0,13.3,0.007,0.088,0.4074441065962299,6.846091585715029,6,6
0.0,0.0,0.0,115.0,-11.61,-0.284,-3.334,0.8457311629590107,6.254121041361454,5,5
0.0,0.0,0.0,129.0,-11.17,-0.19,-2.378,0.11575491350263421,5.350953186115537,5,5
11.97,0.252,3.012,135.0,-2.5599999999999987,0.04999999999999999,0.8599999999999999,0.12334828738169937,5.755009122494914,6,3
12.24,0.192,2.254,223.0,-0.3699999999999992,-0.422,-4.864000000000001,0.2545647265431783,5.4590612746148865,0,1
8.65,0.647,2.235,221.0,-2.5999999999999996,0.35700000000000004,-1.112,0.7725435262818536,4.920637153865295,4,4
11.27,0.189,2.2,230.0,0.049999999999998934,-0.11399999999999999,-1.2769999999999997,0.19824807691374954,0.2861293413830088,0,0
11.01,1.404,7.222,203.0,-0.9100000000000001,1.404,7.222,0.7429388938533235,0.4314278618727551,2,2
11.48,0.202,2.373,285.0,11.48,0.202,2.373,0.8587719138397546,5.061682526591304,0,0
11.36,0.205,2.419,243.0,-1.8900000000000006,0.146,1.706,0.06042929753025701,0.7923698631321769,0,0
0.0,0.0,0.0,131.0,-11.19,-0.501,-5.961,0.21694284961713337,6.69553059883965,5,5
